sell_id,price
1100575026,670278.6521768793
1100549428,937326.1985237778
1100658222,912871.7671543785
1100937408,768935.4600212501
1101037972,695870.7644909702
1100912634,748513.0735224503
1101228730,656497.6257107096
1100165896,441714.6115188584
1100768262,1972877.604065572
1101218501,764543.7138680221
1099639378,633635.0049809521
1101117342,1136524.7410428887
1101179448,1595390.0689065629
1101213155,1681491.4870118592
1099119749,484739.34935399087
1101297715,1911205.3965301886
1101140033,1476837.5414710112
1101064868,1835486.5008520146
1101317804,747264.819463396
1101111488,644191.4656175927
1100768272,1961179.2863880317
1100421544,2007838.8484428748
1100722458,788764.1675046973
1101300724,597785.5596613953
1101306824,1776472.900581795
1101197164,477297.756049519
1101231413,823495.8116404131
1101304285,859641.2994904066
1100067940,546350.770695879
1101308288,586195.15233433
1100894230,556653.850490409
1101312910,601397.8758481494
1101223694,332908.89641428523
1099639548,575813.0154289618
1099074356,817036.0711604594
1100322368,855355.6892227938
1100961472,653587.0901278158
1100845262,559985.0052611927
1099988176,396123.7568570939
1100042244,384860.4171904437
1101309690,685295.2165187369
1101300574,2387506.116272372
1101224473,673851.15678889
1100836784,993255.3134611777
1100422398,631049.2844310353
1101314339,1029896.0473184919
1101306219,717190.8298958283
1101242401,230035.21489737407
1101315619,670909.5515963255
1101308178,1135098.3843832235
1100097290,1219077.4922979511
1101200833,845903.2053504944
1100946856,522829.76520323503
1101307735,2124064.645671431
1100796864,623352.872825509
1101311288,908178.8923503691
1101130347,1233145.2388139514
1100182840,2018673.0348049887
1101316944,610160.222578261
1101317802,648625.9286924744
1101313751,427240.2298595439
1101314333,1066590.62381177
1101231212,695781.6439896913
1098838700,322897.6913003811
1101197137,973237.4075698765
1100988616,837487.0406656427
1100700050,654101.9648871849
1101164707,516842.5980664957
1101063150,791775.3879721144
1101164320,359158.64107933716
1101303664,437735.91693351406
1101006422,593435.2515042928
1101255674,396927.77954295947
1101307192,1930101.9819071281
1101276634,1028745.1276427909
1100528772,64283.51232865593
1101218500,454514.88190977025
1101241664,1113005.106102797
1101308609,588295.1883448065
1101288529,949433.9570499377
1100900694,998325.4941449348
1101318094,567780.1165552911
1101126989,1166032.1151952613
1101032064,1972360.2536002693
1100023440,282873.71922396845
1101315490,607877.8336335748
1101255863,1092029.0912397297
1101310157,671364.8285804274
1101314332,778236.1682728184
1101259960,574425.1991287505
1101313536,437457.18278340145
1100331688,521674.51777970325
